,SNR Product,Action,Time
1665,P24000156114,Write DID F18A,1.4392
1666,P24000156114,Write DID F013,1.3353
1667,P24000156114,Write DID F18C,1.3306
1668,P24000156114,Test 21: Write Supplier Configuration,26.1444
1669,P24000156114,Test 4: Verify module inputs,12.0352
1670,P24000156114,Test 5: Verify module outputs,19.5431
1671,P24000156114,Test 8: BUB Test,13.2471
1672,P24000156114,Test 10-1: Microphone Test,0.128
1673,P24000156114,Test 10: Audio Tests,1.7272
1674,P24000156114,NAD Activate App,9.935
1675,P24000156114,Test 7: Accelerometer test,1.2562
1676,P24000156114,Test ME: Write ECU Serial Number in Memory,3.0678
1677,P24000156114,Test ME: Hardware Reference,2.7203
1678,P24000156114,Test ME: OEM Spare Part,1.4216
1679,P24000156114,Test ME: Generate Keys and Certificate,13.0834
1680,P24000156114,Test ME: Read SIM ICCID,1.4217
1681,P24000156114,Test ME: Write EID in Memory,2.8598
1682,P24000156114,Test ME: Write IMSI in Memory,2.8493
1683,P24000156114,Test ME: Write ICCID in Memory,2.8658
1684,P24000156114,Test ME: Write IMEI in Memory,2.8396
1685,P24000156114,Test ME: Write MSISDN in Memory,2.8312
1686,P24000156114,Test ME: Write Flashed SW in Memory,1.4943
1687,P24000156114,Test ME: Write Variant in Memory,1.6017
1688,P24000156114,Test ME: Write Battery Ident in Memory,1.3813
1689,P24000156114,Test ME: Read Generated HMAC Key,1.4762
1690,P24000156114,Test ME: Read Generated CSR,2.7522
1691,P24000156114,Mobile Equipment IDs,1.2803
1692,P24000156114,30s sync time before rf,74.8204
1693,P24000156114,Add COM Port,1.5484
1694,P24000156114,Primary Antena,54.9207
1695,P24000156114,Diversity Antena,9.7916
1696,P24000156114,GPS,11.3057
1697,P24000156114,Test 11: RF Tests,79.1654
1698,P24000156114,Write Extended DIDs,6.1843
1699,P24000156114,Read Extended DIDs,6.3747
1700,P24000156114,Test 13: Program tracability data,23.6768
1701,P24000156114,Test 14: Clear DTC,1.2592
1702,P24000156114,Valeo Key Transfered,3.9788
1703,P24000156114,RNA Key Transfered,4.1256
1704,P24000156114,Send File To NAD,2.5324
1705,P24000156114,Secure Boot Enabled,14.6291
1706,P24000156012,Test 3: Read tracability data,1.347
1707,P24000156012,Write DID F195,1.3763
1708,P24000156012,Write DID F191,1.3583
1709,P24000156012,Write DID F1A1,1.3459
1710,P24000156012,Write DID F18A,1.435
1711,P24000156012,Write DID F013,1.3324
1712,P24000156012,Write DID F18C,1.3437
1713,P24000156012,Test 21: Write Supplier Configuration,26.1139
1714,P24000156012,Test 4: Verify module inputs,12.0431
1715,P24000156012,Test 5: Verify module outputs,20.518
1716,P24000156012,Test 5: Verify module outputs,19.5666
1717,P24000155682,Test 3: Read tracability data,1.347
1718,P24000155682,Write DID F195,1.3827
1719,P24000155682,Write DID F191,1.3496
1720,P24000155682,Write DID F1A1,1.3455
1721,P24000155682,Write DID F18A,1.4374
1722,P24000155682,Write DID F013,1.3307
1723,P24000155682,Write DID F18C,1.3448
1724,P24000155682,Test 21: Write Supplier Configuration,26.1056
1725,P24000155682,Test 4: Verify module inputs,12.0296
1726,P24000155682,Test 5: Verify module outputs,19.603
1727,P24000155682,Test 8: BUB Test,13.2551
1728,P24000155682,Test 10-1: Microphone Test,0.1304
1729,P24000155682,Test 10: Audio Tests,1.7467
1730,P24000155682,NAD Activate App,9.9369
1731,P24000155682,Test 7: Accelerometer test,1.262
1732,P24000155682,Test ME: Write ECU Serial Number in Memory,3.0954
1733,P24000155682,Test ME: Hardware Reference,2.7378
1734,P24000155682,Test ME: OEM Spare Part,1.4188
1735,P24000155682,Test ME: Generate Keys and Certificate,9.5577
1736,P24000155682,Test ME: Read SIM ICCID,1.4146
1737,P24000155682,Test ME: Write EID in Memory,2.8649
1738,P24000155682,Test ME: Write IMSI in Memory,2.8492
1739,P24000155682,Test ME: Write ICCID in Memory,2.8693
1740,P24000155682,Test ME: Write IMEI in Memory,2.8371
1741,P24000155682,Test ME: Write MSISDN in Memory,3.075
1742,P24000155682,Test ME: Write Flashed SW in Memory,1.5189
1743,P24000155682,Test ME: Write Variant in Memory,1.5967
1744,P24000155682,Test ME: Write Battery Ident in Memory,1.3909
1745,P24000155682,Test ME: Read Generated HMAC Key,1.8292
1746,P24000155682,Test ME: Read Generated CSR,2.7689
1747,P24000155682,Mobile Equipment IDs,1.2079
1748,P24000155682,30s sync time before rf,72.0411
1749,P24000155682,Add COM Port,1.0216
1750,P24000155682,Primary Antena,201.7613
1751,P24000155682,Diversity Antena,9.8248
1752,P24000155682,GPS,11.1824
1753,P24000155682,Test 11: RF Tests,225.9046
1754,P24000155682,Write Extended DIDs,6.1539
1755,P24000155682,Read Extended DIDs,6.2637
1756,P24000155682,Test 13: Program tracability data,23.6507
1757,P24000155682,Test 14: Clear DTC,1.253
1758,P24000155682,Valeo Key Transfered,4.0076
1759,P24000155682,RNA Key Transfered,3.9659
1760,P24000155682,Send File To NAD,2.5234
1761,P24000155682,Secure Boot Enabled,14.5044
1762,P24000155675,Test 3: Read tracability data,2.4043
1763,P24000155675,Write DID F195,1.4035
1764,P24000155675,Write DID F191,1.3514
1765,P24000155675,Write DID F1A1,1.3481
1766,P24000155675,Write DID F18A,1.4372
1767,P24000155675,Write DID F013,1.3296
1768,P24000155675,Write DID F18C,1.3453
1769,P24000155675,Test 21: Write Supplier Configuration,26.1403
1770,P24000155675,Test 4: Verify module inputs,12.0307
1771,P24000155675,Test 5: Verify module outputs,19.5922
1772,P24000155675,Test 8: BUB Test,13.3089
1773,P24000155675,Test 10-1: Microphone Test,0.1396
1774,P24000155675,Test 10: Audio Tests,1.7579
1775,P24000155675,NAD Activate App,10.1576
1776,P24000155675,Test 7: Accelerometer test,1.2621
1777,P24000155675,Test ME: Write ECU Serial Number in Memory,3.0874
1778,P24000155675,Test ME: Hardware Reference,2.7301
1779,P24000155675,Test ME: OEM Spare Part,1.4282
1780,P24000155675,Test ME: Generate Keys and Certificate,14.322
1781,P24000155675,Test ME: Read SIM ICCID,1.4361
1782,P24000155675,Test ME: Write EID in Memory,2.8766
1783,P24000155675,Test ME: Write IMSI in Memory,2.8373
1784,P24000155675,Test ME: Write ICCID in Memory,2.8833
1785,P24000155675,Test ME: Write IMEI in Memory,2.8622
1786,P24000155675,Test ME: Write MSISDN in Memory,2.8323
1787,P24000155675,Test ME: Write Flashed SW in Memory,1.5184
1788,P24000155675,Test ME: Write Variant in Memory,1.5743
1789,P24000155675,Test ME: Write Battery Ident in Memory,1.3902
1790,P24000155675,Test ME: Read Generated HMAC Key,1.8138
1791,P24000155675,Test ME: Read Generated CSR,2.7766
1792,P24000155675,Mobile Equipment IDs,1.3454
1793,P24000155675,30s sync time before rf,76.5588
1794,P24000155675,Primary Antena,49.7405
1795,P24000155675,Diversity Antena,9.8449
1796,P24000155675,GPS,11.2134
1797,P24000155675,Test 11: RF Tests,73.9769
1798,P24000155675,Write Extended DIDs,6.2737
1799,P24000155675,Read Extended DIDs,6.3251
1800,P24000155675,Test 13: Program tracability data,24.6856
1801,P24000155675,Test 14: Clear DTC,1.2504
1802,P24000155675,Valeo Key Transfered,3.9922
1803,P24000155675,RNA Key Transfered,3.9825
1804,P24000155675,Send File To NAD,2.5333
1805,P24000155675,Secure Boot Enabled,14.5308
1806,P24000156537,Test 3: Read tracability data,1.3538
1807,P24000156537,Write DID F195,1.3768
1808,P24000156537,Write DID F191,1.3493
1809,P24000156537,Write DID F1A1,1.3415
1810,P24000156537,Write DID F18A,1.436
1811,P24000156537,Write DID F013,1.3316
1812,P24000156537,Write DID F18C,1.3429
1813,P24000156537,Test 21: Write Supplier Configuration,26.1113
1814,P24000156537,Test 4: Verify module inputs,12.048
1815,P24000156537,Test 5: Verify module outputs,20.4908
1816,P24000156537,Test 5: Verify module outputs,19.4327
1817,P24000156537,Test 8: BUB Test,13.24
1818,P24000156537,Test 10-1: Microphone Test,0.1319
1819,P24000156537,Test 10: Audio Tests,1.7527
1820,P24000156537,NAD Activate App,15.959
1821,P24000156537,Test 7: Accelerometer test,1.2574
1822,P24000156537,Test ME: Write ECU Serial Number in Memory,3.1012
1823,P24000156537,Test ME: Hardware Reference,2.7808
1824,P24000156537,Test ME: OEM Spare Part,1.4334
1825,P24000156537,Test ME: Generate Keys and Certificate,9.5199
1826,P24000156537,Test ME: Read SIM ICCID,1.4141
1827,P24000156537,Test ME: Write EID in Memory,3.8883
1828,P24000156537,Test ME: Write IMSI in Memory,2.8463
1829,P24000156537,Test ME: Write ICCID in Memory,2.8458
1830,P24000156537,Test ME: Write IMEI in Memory,3.1097
1831,P24000156537,Test ME: Write MSISDN in Memory,2.8336
1832,P24000156537,Test ME: Write Flashed SW in Memory,1.5431
1833,P24000156537,Test ME: Write Variant in Memory,1.59
1834,P24000156537,Test ME: Write Battery Ident in Memory,1.3845
1835,P24000156537,Test ME: Read Generated HMAC Key,1.4748
1836,P24000156537,Test ME: Read Generated CSR,3.1322
1837,P24000156537,Mobile Equipment IDs,1.2708
1838,P24000156537,30s sync time before rf,73.0639
1839,P24000156537,Primary Antena,49.7132
1840,P24000156537,Diversity Antena,9.8471
1841,P24000156537,GPS,11.2697
1842,P24000156537,Test 11: RF Tests,73.9936
1843,P24000156537,Write Extended DIDs,6.1486
1844,P24000156537,Read Extended DIDs,6.3959
1845,P24000156537,Test 13: Program tracability data,23.6515
1846,P24000156537,Test 14: Clear DTC,1.2551
1847,P24000156537,Valeo Key Transfered,4.496
1848,P24000156537,RNA Key Transfered,4.0511
1849,P24000156537,Send File To NAD,3.5462
1850,P24000156537,Secure Boot Enabled,16.0938
1851,P24000156435,Test 3: Read tracability data,2.4022
1852,P24000156435,Write DID F195,1.3829
1853,P24000156435,Write DID F191,1.3316
1854,P24000156435,Write DID F1A1,1.3607
1855,P24000156435,Write DID F18A,1.5049
1856,P24000156435,Write DID F013,1.3291
1857,P24000156435,Write DID F18C,1.3399
1858,P24000156435,Test 21: Write Supplier Configuration,26.1518
1859,P24000156435,Test 4: Verify module inputs,12.0344
1860,P24000156435,Test 5: Verify module outputs,19.4549
1861,P24000156435,Test 8: BUB Test,13.2603
1862,P24000156435,Test 10-1: Microphone Test,0.1364
1863,P24000156435,Test 10: Audio Tests,1.7642
1864,P24000156435,NAD Activate App,15.9537
1865,P24000156435,Test 7: Accelerometer test,1.2519
1866,P24000156435,Test ME: Write ECU Serial Number in Memory,3.0927
1867,P24000156435,Test ME: Hardware Reference,2.7249
1868,P24000156435,Test ME: OEM Spare Part,2.8066
1869,P24000156435,Test ME: Generate Keys and Certificate,9.5478
1870,P24000156435,Test ME: Read SIM ICCID,1.4218
1871,P24000156435,Test ME: Write EID in Memory,2.8555
1872,P24000156435,Test ME: Write IMSI in Memory,2.8495
1873,P24000156435,Test ME: Write ICCID in Memory,2.8505
1874,P24000156435,Test ME: Write IMEI in Memory,2.8385
1875,P24000156435,Test ME: Write MSISDN in Memory,2.8394
1876,P24000156435,Test ME: Write Flashed SW in Memory,1.5001
1877,P24000156435,Test ME: Write Variant in Memory,1.9154
1878,P24000156435,Test ME: Write Battery Ident in Memory,1.3922
1879,P24000156435,Test ME: Read Generated HMAC Key,1.5025
1880,P24000156435,Test ME: Read Generated CSR,2.7682
1881,P24000156435,Mobile Equipment IDs,1.2864
1882,P24000156435,30s sync time before rf,73.0976
1883,P24000156435,Primary Antena,49.7851
1884,P24000156435,Diversity Antena,9.7991
1885,P24000156435,GPS,11.3096
1886,P24000156435,Test 11: RF Tests,74.1108
1887,P24000156435,Write Extended DIDs,6.1516
1888,P24000156435,Read Extended DIDs,6.3059
1889,P24000156435,Test 13: Program tracability data,24.6595
1890,P24000156435,Test 14: Clear DTC,1.2539
1891,P24000156435,Valeo Key Transfered,4.002
1892,P24000156435,RNA Key Transfered,3.9913
1893,P24000156435,Send File To NAD,2.5153
1894,P24000156435,Secure Boot Enabled,14.5127
1895,P24000140751,Test 3: Read tracability data,1.3882
1896,P24000140751,Write DID F191,1.5558
1897,P24000140751,Write DID F1A1,1.3744
1898,P24000140751,Write DID F18A,1.4728
1899,P24000140751,Write DID F011,1.3381
1900,P24000140751,Write DID F187,1.4028
1901,P24000140751,Write DID F18C,1.364
1902,P24000140751,Test 21: Write Supplier Configuration,25.1422
1903,P24000140751,Test 4: Verify module inputs,12.3343
1904,P24000140751,Test 4: Verify module inputs,12.0232
1905,P24000140751,Test 5: Verify module outputs,32.0384
1906,P24000140751,Test 10-1: Microphone Test,1.8806
1907,P24000140751,Test 10: Audio Tests,3.5046
1908,P24000140751,NAD Activate App,50.6848
1909,P24000140751,Test ME: Write ECU Serial Number in Memory,3.1218
1910,P24000140751,Test ME: Hardware Reference,2.7561
1911,P24000140751,Test ME: OEM Spare Part,1.4344
1912,P24000140751,Test ME: Generate Keys and Certificate,33.8561
1913,P24000140751,Test ME: Read SIM ICCID,1.4419
1914,P24000140751,Test ME: Write EID in Memory,2.8672
1915,P24000140751,Test ME: Write IMSI in Memory,2.8628
1916,P24000140751,Test ME: Write ICCID in Memory,2.8874
1917,P24000140751,Test ME: Write IMEI in Memory,2.8486
1918,P24000140751,Test ME: Write MSISDN in Memory,2.8684
1919,P24000140751,Test ME: Write Flashed SW in Memory,1.5208
1920,P24000140751,Test ME: Write Variant in Memory,1.5576
1921,P24000140751,Test ME: Write Battery Ident in Memory,1.402
1922,P24000140751,Test ME: Read Generated HMAC Key,2.5541
1923,P24000140751,Test ME: Read Generated CSR,3.7955
1924,P24000140751,Mobile Equipment IDs,78.386
1925,P24000140751,Initialize WTS,0.9316
1926,P24000140751,Initialize DUT,1.7767
1927,P24000140751,Test GSM,2.7379
1928,P24000140751,Test LTE,10.8071
1929,P24000140751,Close DUT,0.3877
1930,P24000140751,Close WTS,0.2029
1931,P24000140751,Test 11: RF Tests,285.6765
1932,P24000140751,Test 3: Read tracability data,1.3595
1933,P24000140751,Write DID F191,1.3658
1934,P24000140751,Write DID F1A1,1.4011
1935,P24000140751,Write DID F18A,1.4656
1936,P24000140751,Write DID F011,1.3376
1937,P24000140751,Write DID F187,1.3907
1938,P24000140751,Write DID F18C,1.4021
1939,P24000140751,Test 21: Write Supplier Configuration,19.802
1940,P24000140751,Test 4: Verify module inputs,12.0564
1941,P24000140751,Test 5: Verify module outputs,31.884
1942,P24000140751,Test 8: BUB Test,13.2544
1943,P24000140751,Test 10-1: Microphone Test,1.3402
1944,P24000140751,Test 10: Audio Tests,2.9508
1945,P24000140751,NAD Activate App,51.5358
1946,P24000140751,Test ME: Write ECU Serial Number in Memory,3.1261
1947,P24000140751,Test ME: Hardware Reference,2.74
1948,P24000140751,Test ME: OEM Spare Part,1.4293
1949,P24000140751,Test ME: Generate Keys and Certificate,4.9392
1950,P24000140751,Test ME: Read SIM ICCID,1.4302
1951,P24000140751,Test ME: Write EID in Memory,2.88
1952,P24000140751,Test ME: Write IMSI in Memory,2.8894
1953,P24000140751,Test ME: Write ICCID in Memory,2.8768
1954,P24000140751,Test ME: Write IMEI in Memory,2.867
1955,P24000140751,Test ME: Write MSISDN in Memory,2.8689
1956,P24000140751,Test ME: Write Flashed SW in Memory,1.5343
1957,P24000140751,Test ME: Write Variant in Memory,0.0176
1958,P24000140751,Test ME: Write Battery Ident in Memory,1.4016
1959,P24000140751,Test ME: Read Generated HMAC Key,1.4844
1960,P24000140751,Test ME: Read Generated CSR,2.7316
1961,P24000140751,Mobile Equipment IDs,51.2826
1962,P24000140751,Initialize WTS,0.4801
1963,P24000140751,Initialize DUT,1.7575
1964,P24000140751,Test GSM,2.6732
1965,P24000140751,Test LTE,10.8345
1966,P24000140751,Test WCDMA,18.6638
1967,P24000140751,Test GSM,4.837
1968,P24000140751,Close DUT,0.3954
1969,P24000140751,Close WTS,0.1866
1970,P24000140751,Primary Antena,76.6382
1971,P24000140751,Diversity Antena,11.6888
1972,P24000140751,GPS,11.3377
1973,P24000140751,Test 11: RF Tests,139.0998
1974,P24000140751,Test 3: Read tracability data,1.364
1975,P24000140751,Write DID F191,1.5487
1976,P24000140751,Write DID F1A1,1.3819
1977,P24000140751,Write DID F18A,1.4646
1978,P24000140751,Write DID F011,1.3429
1979,P24000140751,Write DID F187,1.3875
1980,P24000140751,Write DID F18C,1.4019
1981,P24000140751,Test 21: Write Supplier Configuration,20.0768
1982,P24000140751,Test 4: Verify module inputs,12.0529
1983,P24000140751,Test 5: Verify module outputs,30.9628
1984,P24000140751,Test 8: BUB Test,13.2315
1985,P24000140751,Test 10-1: Microphone Test,1.8061
1986,P24000140751,Test 10: Audio Tests,3.4304
1987,P24000140751,NAD Activate App,15.9569
1988,P24000140751,Test ME: Write ECU Serial Number in Memory,3.1338
1989,P24000140751,Test ME: Hardware Reference,2.7731
1990,P24000140751,Test ME: OEM Spare Part,1.4281
1991,P24000140751,Test ME: Generate Keys and Certificate,4.9377
1992,P24000140751,Test ME: Read SIM ICCID,1.4371
1993,P24000140751,Test ME: Write EID in Memory,2.8915
1994,P24000140751,Test ME: Write IMSI in Memory,2.8558
1995,P24000140751,Test ME: Write ICCID in Memory,2.8925
1996,P24000140751,Test ME: Write IMEI in Memory,2.9771
1997,P24000140751,Test ME: Write MSISDN in Memory,2.87
1998,P24000140751,Test ME: Write Flashed SW in Memory,1.5186
1999,P24000140751,Test ME: Write Variant in Memory,0.0193
2000,P24000140751,Test ME: Write Battery Ident in Memory,1.4051
2001,P24000140751,Test ME: Read Generated HMAC Key,1.5323
2002,P24000140751,Test ME: Read Generated CSR,3.7685
2003,P24000140751,Mobile Equipment IDs,38.0155
2004,P24000140751,Initialize WTS,0.6903
2005,P24000140751,Initialize DUT,1.7695
2006,P24000140751,Test GSM,2.6842
2007,P24000140751,Test LTE,10.8169
2008,P24000140751,Test WCDMA,11.8222
2009,P24000140751,Test GSM,4.7969
2010,P24000140751,Close DUT,0.3924
2011,P24000140751,Close WTS,0.1834
2012,P24000140751,Primary Antena,38.9128
2013,P24000140751,Diversity Antena,11.6294
2014,P24000140751,GPS,11.3899
2015,P24000140751,Test 11: RF Tests,67.4099
2016,P24000140751,Test 13: Program tracability data,11.8004
2017,P24000140751,Test 14: Clear DTC,1.2781
2018,P24000140751,Valeo Key Transfered,4.1907
2019,P24000140751,RNA Key Transfered,3.961
2020,P24000140751,Send File To NAD,2.5352
2021,P24000140751,Secure Boot Enabled,14.6931
2022,P24000150350,Test 3: Read tracability data,1.352
2023,P24000150350,Write DID F191,1.3351
2024,P24000150350,Write DID F1A1,1.398
2025,P24000150350,Write DID F18A,1.4857
2026,P24000150350,Write DID F011,1.3384
2027,P24000150350,Write DID F187,1.3616
2028,P24000150350,Write DID F18C,1.3516
2029,P24000150350,Test 21: Write Supplier Configuration,19.7667
2030,P24000150350,Test 4: Verify module inputs,12.0287
2031,P24000150350,Test 5: Verify module outputs,30.7606
2032,P24000150350,Test 5: Verify module outputs,31.7387
2033,P24000150350,Test 5: Verify module outputs,31.6935
2034,P24000150350,Test 5: Verify module outputs,32.7647
2035,P24000150350,Test 5: Verify module outputs,30.7494
2036,P24000140751,Test 3: Read tracability data,1.3335
2037,P24000140751,Write DID F191,1.3592
2038,P24000140751,Write DID F1A1,1.4053
2039,P24000140751,Write DID F18A,1.473
2040,P24000140751,Write DID F011,1.3509
2041,P24000140751,Write DID F187,1.3763
2042,P24000140751,Write DID F18C,1.3732
2043,P24000140751,Test 21: Write Supplier Configuration,19.774
2044,P24000140751,Test 4: Verify module inputs,12.0227
2045,P24000140751,Test 5: Verify module outputs,30.7312
2046,P24000140751,Test 8: BUB Test,13.1916
2047,P24000140751,Test 3: Read tracability data,1.3546
2048,P24000140751,Write DID F191,1.5604
2049,P24000140751,Write DID F1A1,1.3859
2050,P24000140751,Write DID F18A,1.4621
2051,P24000140751,Write DID F011,1.3263
2052,P24000140751,Write DID F187,1.4023
2053,P24000140751,Write DID F18C,1.3947
2054,P24000140751,Test 21: Write Supplier Configuration,19.9904
2055,P24000140751,Test 4: Verify module inputs,12.0674
2056,P24000140751,Test 5: Verify module outputs,30.9024
2057,P24000140751,Test 10-1: Microphone Test,1.7828
2058,P24000140751,Test 10: Audio Tests,3.3976
2059,P24000140751,NAD Activate App,62.5461
2060,P24000140751,Test ME: Write ECU Serial Number in Memory,3.8681
2061,P24000140751,Test ME: Hardware Reference,2.7564
2062,P24000140751,Test ME: OEM Spare Part,1.464
2063,P24000140751,Test ME: Generate Keys and Certificate,5.9541
2064,P24000140751,Test ME: Read SIM ICCID,1.435
2065,P24000140751,Test ME: Write EID in Memory,2.8927
2066,P24000140751,Test ME: Write IMSI in Memory,4.2594
2067,P24000140751,Test ME: Write ICCID in Memory,2.8666
2068,P24000140751,Test ME: Write IMEI in Memory,2.8683
2069,P24000140751,Test ME: Write MSISDN in Memory,3.262
2070,P24000140751,Test ME: Write Flashed SW in Memory,1.79
2071,P24000140751,Test ME: Write Variant in Memory,0.0209
2072,P24000140751,Test ME: Write Battery Ident in Memory,1.4017
2073,P24000140751,Test ME: Read Generated HMAC Key,1.5211
2074,P24000140751,Test ME: Read Generated CSR,4.7726
2075,P24000140751,Mobile Equipment IDs,42.655
2076,P24000140751,Initialize WTS,0.7034
2077,P24000140751,Initialize DUT,1.7604
2078,P24000140751,Test GSM,2.6949
2079,P24000140751,Test LTE,10.8066
2080,P24000140751,Test WCDMA,11.4848
2081,P24000140751,Test GSM,4.8682
2082,P24000140751,Close DUT,0.3894
2083,P24000140751,Close WTS,0.1941
2084,P24000140751,Primary Antena,38.7339
2085,P24000140751,Diversity Antena,11.6317
2086,P24000140751,GPS,11.2547
2087,P24000140751,Test 11: RF Tests,66.4685
2088,P24000140751,Test 13: Program tracability data,11.8061
2089,P24000140751,Test 14: Clear DTC,1.2778
2090,P24000140751,Valeo Key Transfered,4.4517
2091,P24000140751,RNA Key Transfered,4.2558
2092,P24000140751,Send File To NAD,2.5206
2093,P24000140751,Secure Boot Enabled,15.1847
2094,P24000140751,Test 3: Read tracability data,2.3638
2095,P24000140751,Write DID F191,1.3731
2096,P24000140751,Write DID F1A1,1.3933
2097,P24000140751,Write DID F18A,1.4904
2098,P24000140751,Write DID F011,1.3416
2099,P24000140751,Write DID F187,1.3825
2100,P24000140751,Write DID F18C,1.3862
2101,P24000140751,Test 21: Write Supplier Configuration,19.806
2102,P24000140751,Test 4: Verify module inputs,11.9822
2103,P24000140751,Test 5: Verify module outputs,30.7385
2104,P24000140751,Test 10-1: Microphone Test,0.1303
2105,P24000140751,Test 10: Audio Tests,1.7374
2106,P24000140751,NAD Activate App,72.2983
2107,P24000140751,Test ME: Write ECU Serial Number in Memory,3.1894
2108,P24000140751,Test ME: Hardware Reference,3.7553
2109,P24000140751,Test ME: OEM Spare Part,1.435
2110,P24000140751,Test ME: Generate Keys and Certificate,4.909
2111,P24000140751,Test ME: Read SIM ICCID,1.4352
2112,P24000140751,Test ME: Write EID in Memory,2.8786
2113,P24000140751,Test ME: Write IMSI in Memory,2.8425
2114,P24000140751,Test ME: Write ICCID in Memory,2.8879
2115,P24000140751,Test ME: Write IMEI in Memory,2.8603
2116,P24000140751,Test ME: Write MSISDN in Memory,2.8635
2117,P24000140751,Test ME: Write Flashed SW in Memory,1.4979
2118,P24000140751,Test ME: Write Variant in Memory,0.0286
2119,P24000140751,Test ME: Write Battery Ident in Memory,1.4076
2120,P24000140751,Test ME: Read Generated HMAC Key,1.505
2121,P24000140751,Test ME: Read Generated CSR,2.7537
2122,P24000140751,Mobile Equipment IDs,37.9468
2123,P24000140751,Initialize WTS,0.2754
2124,P24000140751,Initialize DUT,1.5839
2125,P24000140751,Test GSM,2.5
2126,P24000140751,Test LTE,10.5867
2127,P24000140751,Test WCDMA,11.4007
2128,P24000140751,Test GSM,4.7336
2129,P24000140751,Close DUT,0.2081
2130,P24000140751,Close WTS,0.0057
2131,P24000140751,Primary Antena,35.5554
2132,P24000140751,Diversity Antena,9.8273
2133,P24000140751,GPS,11.1585
2134,P24000140751,Test 11: RF Tests,61.2032
2135,P24000140751,Test 13: Program tracability data,11.8183
2136,P24000140751,Test 14: Clear DTC,1.282
2137,P24000140751,Valeo Key Transfered,4.2733
2138,P24000140751,RNA Key Transfered,4.3054
2139,P24000140751,Send File To NAD,2.511
2140,P24000140751,Secure Boot Enabled,15.1366
2141,P24000140751,Test 3: Read tracability data,1.3572
2142,P24000140751,Write DID F191,1.5377
2143,P24000140751,Write DID F1A1,1.3824
2144,P24000140751,Write DID F18A,1.4659
2145,P24000140751,Write DID F011,1.3436
2146,P24000140751,Write DID F187,1.3821
2147,P24000140751,Write DID F18C,1.3895
2148,P24000140751,Test 21: Write Supplier Configuration,19.9585
2149,P24000140751,Test 4: Verify module inputs,12.0742
2150,P24000140751,Test 5: Verify module outputs,30.893
2151,P24000140751,Test 8: BUB Test,13.2269
2152,P24000140751,Test 10-1: Microphone Test,2.0309
2153,P24000140751,Test 10-1: Microphone Test,0.1276
2154,P24000140751,Test 10: Audio Tests,3.8308
2155,P24000140751,NAD Activate App,52.0129
2156,P24000140751,Test ME: Write ECU Serial Number in Memory,3.1054
2157,P24000140751,Test ME: Hardware Reference,2.7265
2158,P24000140751,Test ME: OEM Spare Part,2.4755
2159,P24000140751,Test ME: Generate Keys and Certificate,4.9584
2160,P24000140751,Test ME: Read SIM ICCID,1.419
2161,P24000140751,Test ME: Write EID in Memory,2.8775
2162,P24000140751,Test ME: Write IMSI in Memory,2.8644
2163,P24000140751,Test ME: Write ICCID in Memory,2.8783
2164,P24000140751,Test ME: Write IMEI in Memory,2.8691
2165,P24000140751,Test ME: Write MSISDN in Memory,2.8634
2166,P24000140751,Test ME: Write Flashed SW in Memory,1.5656
2167,P24000140751,Test ME: Write Variant in Memory,0.0295
2168,P24000140751,Test ME: Write Battery Ident in Memory,1.4033
2169,P24000140751,Test ME: Read Generated HMAC Key,1.5352
2170,P24000140751,Test ME: Read Generated CSR,3.7386
2171,P24000140751,Mobile Equipment IDs,38.9295
2172,P24000140751,Primary Antena,62.1491
2173,P24000140751,Diversity Antena,11.6848
2174,P24000140751,GPS,11.1016
2175,P24000140751,Test 11: RF Tests,89.7146
2176,P24000140751,Test 13: Program tracability data,11.8528
2177,P24000140751,Test 14: Clear DTC,1.272
2178,P24000140751,Valeo Key Transfered,4.4796
2179,P24000140751,RNA Key Transfered,4.2685
2180,P24000140751,Send File To NAD,2.5411
2181,P24000140751,Secure Boot Enabled,15.3012
2182,P24000140751,Test 3: Read tracability data,1.3483
2183,P24000140751,Write DID F191,1.535
2184,P24000140751,Write DID F1A1,1.3842
2185,P24000140751,Write DID F18A,1.4643
2186,P24000140751,Write DID F011,1.3304
2187,P24000140751,Write DID F187,1.3973
2188,P24000140751,Write DID F18C,1.3843
2189,P24000140751,Test 21: Write Supplier Configuration,19.9444
2190,P24000140751,Test 4: Verify module inputs,12.1139
2191,P24000140751,Test 5: Verify module outputs,30.8643
2192,P24000140751,Test 10-1: Microphone Test,1.706
2193,P24000140751,Test 10: Audio Tests,3.3193
2194,P24000140751,NAD Activate App,65.7921
2195,P24000140751,Test ME: Write ECU Serial Number in Memory,4.1902
2196,P24000140751,Test ME: Hardware Reference,2.744
2197,P24000140751,Test ME: OEM Spare Part,1.4453
2198,P24000140751,Test ME: Generate Keys and Certificate,4.8993
2199,P24000140751,Test ME: Read SIM ICCID,2.4722
2200,P24000140751,Test ME: Write EID in Memory,2.8789
2201,P24000140751,Test ME: Write IMSI in Memory,2.8666
2202,P24000140751,Test ME: Write ICCID in Memory,3.0046
2203,P24000140751,Test ME: Write IMEI in Memory,2.8638
2204,P24000140751,Test ME: Write MSISDN in Memory,2.8663
2205,P24000140751,Test ME: Write Flashed SW in Memory,1.6107
2206,P24000140751,Test ME: Write Variant in Memory,0.0316
2207,P24000140751,Test ME: Write Battery Ident in Memory,1.4022
